X,y
2.317231723172317182e-01,1.822795483343398582e+00
-1.305130513051304675e-01,-1.339607944263857986e+00
1.371137113711371480e-01,1.703694630097198459e+00
3.431343134313431520e-01,1.090124325234357539e+00
-6.085608560856086147e-01,6.056666238550734160e-01
3.653365336533653807e-01,1.277204132310058693e+00
9.367936793679367824e-01,3.269609806549047537e-01
-6.130613061306122713e-02,-9.213748983977898543e-01
-6.509650965096509534e-01,5.501952028282302010e-01
7.245724572457246104e-01,-2.095052102682532780e-01
3.149314931493150116e-01,1.407177345785596279e+00
-9.150915091509148613e-02,-9.589315048947707476e-01
8.441844184418443309e-01,3.898021260994499748e-02
6.349634963496351148e-01,-2.106673932440909225e-01
-4.900490049004835313e-03,-1.616164854892314373e-02
-5.731573157315731359e-01,1.307994712711343932e-01
-5.143514351435143350e-01,-2.312463958920756013e-02
2.609260926092609179e-01,1.663225045078282394e+00
-4.741474147414741491e-01,-5.313806983712332510e-02
-5.759575957595759466e-01,4.792332957419626061e-01
-6.510651065106509705e-02,-7.617041703265903241e-01
7.941794179417942523e-01,-2.183562851135215921e-01
-3.175317531753174549e-01,-1.571138017871480885e+00
8.969896989698971090e-01,3.558021237538102621e-01
4.421442144214422498e-01,7.568937978625639440e-01
3.183318331833184800e-01,1.393566073678935258e+00
-5.611561156115612015e-01,4.247188005288377033e-02
8.631863186318633474e-01,7.190260991880534358e-02
-4.037403740374037042e-01,-7.422227271928026893e-01
5.261526152615261243e-01,-2.275507573733411559e-01
-6.101610161016102207e-01,7.645060958963206810e-02
-4.531453145314531250e-01,-6.939970585544228410e-01
9.770977097709776515e-02,1.022183759538473069e+00
8.827882788278829107e-01,4.841955555676619727e-01
-5.013501350135013412e-01,1.945556474061410634e-02
8.201820182018202399e-01,-1.283920595086787686e-02
1.807180718071808023e-01,1.531727062725746213e+00
-7.891789178917891778e-01,-7.426773103990751135e-02
4.145414541454146562e-01,1.001772634568473874e+00
-3.045304530453044611e-01,-1.548698043025403370e+00
-9.989998999899990517e-01,-4.907602895862508974e-01
7.491749174917492482e-01,-3.073170942074274770e-01
5.197519751975197000e-01,-2.942944609258160704e-01
-1.893189318931892684e-01,-1.897180676806872412e+00
1.877187718771877734e-01,1.994730475828868865e+00
5.890589058905892905e-02,6.966400216627188779e-01
3.141314131413142086e-01,1.336634573015567096e+00
1.553155315531553615e-01,1.325039248674415804e+00
8.545854585458545483e-01,5.072986338115542670e-02
-8.090809080908090145e-02,-9.722470480448339725e-01
-7.559755975597559630e-01,-2.018213445995071242e-01
-2.959295929592958840e-01,-1.436642024683375318e+00
4.557455745574559014e-01,4.924265604702253163e-01
-7.383738373837382962e-01,2.640150104636114214e-01
8.369836983698371036e-01,1.631427416792242679e-01
-6.469646964696469382e-01,3.629994624758137167e-01
-3.617361736173617670e-01,-1.020995672842402779e+00
-9.463946394639464188e-01,-5.730450917683940215e-01
1.495149514951494840e-01,1.362696721413647616e+00
-1.271127112711271101e-01,-1.259940588895990921e+00
6.881688168816881834e-01,-3.956292872666057336e-01
-3.083308330833083311e-01,-1.732116724532849261e+00
-9.625962596259626247e-01,-5.541956065943167697e-01
4.929492949294929094e-01,5.317878693066762086e-01
5.485548554855486092e-01,-1.188786055137833475e-01
-9.931993199319931742e-01,-3.623049039378115066e-01
-7.133713371337133680e-01,4.661772396516988826e-02
-6.395639563956395657e-01,4.990839070881715189e-01
3.425342534253426052e-01,1.228626512656690206e+00
3.111311131113112527e-01,1.627816712136703758e+00
5.737573757375737937e-01,-1.934615934324487307e-01
-3.815381538153814756e-01,-8.459433779958664967e-01
4.410441044104418395e-02,5.950864920457876739e-01
-6.661666166616662110e-01,3.344510185977618288e-01
-8.341834183418341819e-01,-1.452901137258199027e-01
6.653665366536654080e-01,-4.808070390809145445e-01
-7.333733373337334438e-01,3.194129235699248448e-01
8.077807780778079039e-01,3.419267447357683953e-01
-6.725672567256726353e-01,3.944140938654840944e-01
1.021102110211020708e-01,1.154924621109885585e+00
-3.281328132813281506e-01,-1.494926486626487971e+00
6.141614161416142359e-01,-3.115850366127021487e-01
-2.070207020702063971e-02,-6.715694782185847034e-01
9.325932593259327330e-01,4.278520333563800015e-01
-3.937393739373936663e-01,-1.134324347016699042e+00
5.189518951895188970e-01,5.920960176342600356e-02
5.710571057105706672e-02,7.906952067060387668e-01
2.570257025702571418e-02,2.965890597444433840e-01
-5.989598959895989783e-01,4.602029479826693636e-01
-9.777977797779777713e-01,-3.427278083320826618e-01
4.615461546154615569e-01,4.878239728530885944e-01
-9.063906390639063781e-01,-3.371233966575029051e-01
7.930793079307929538e-02,8.984432224328275929e-01
-1.453145314531453236e-01,-1.340614404245790370e+00
-4.039403940394039605e-01,-7.974463059029088807e-01
2.907290729072906643e-01,1.680740023844118136e+00
8.785878587858786393e-01,1.609576108691441187e-01
-2.761276127612760645e-01,-1.566737862202863596e+00
-9.333933393339334250e-01,-4.154077161047387001e-01
-2.050205020502049447e-02,-1.395821728650623039e-01
-4.270427042704272314e-02,-5.449607146059167739e-01
9.465946594659466751e-01,2.636957551643936970e-01
1.573157315731572581e-01,1.411979597555356847e+00
-5.609560956095609452e-01,3.781299717145295003e-02
-3.459345934593459626e-01,-1.123901519998433907e+00
-5.009500950095009397e-01,-2.941657934173921851e-01
-5.457545754575456876e-01,1.484873596587888145e-01
6.295629562956295278e-01,-2.189571017459993330e-01
2.770277027702783279e-02,5.640142531758158828e-01
-8.511851185118511909e-01,-3.947299912247067555e-01
6.859685968596860306e-01,-3.912000529083676792e-01
-6.550655065506549857e-02,-1.001871584830672290e+00
-2.649264926492649330e-01,-1.713460224662924247e+00
3.713371337133712924e-01,1.235455965824985070e+00
-1.855185518551855095e-01,-1.790204017302749806e+00
8.270827082708276379e-02,9.409913643788031523e-01
-8.031803180318031199e-01,-1.222795589852593845e-01
4.039403940394039605e-01,1.020763431562482060e+00
9.205920592059206875e-01,6.402313980551757044e-01
-2.013201320132013139e-01,-1.590823720540408770e+00
-2.955295529552954825e-01,-1.697760728245790496e+00
-7.221722172217222013e-01,4.413291501448476928e-02
-3.187318731873186595e-01,-1.573383581700896094e+00
4.737473747374738586e-01,1.874684408577978745e-01
1.331133113311331329e-01,1.303618403668664882e+00
-2.605260526052605163e-01,-1.685384849602569846e+00
1.870187018701874315e-02,1.854770518131512447e-01
-8.157815781578157122e-01,3.812263359309583932e-02
1.737173717371738313e-01,1.544036224266680524e+00
6.131613161316131766e-01,-4.096829860719783944e-01
-8.247824782478248018e-01,-1.369925647466256058e-01
-4.387438743874386704e-01,-5.008731949379439108e-01
-3.967396739673967332e-01,-9.266618183118384700e-01
-7.669766976697669492e-01,4.453666893667461713e-01
-8.673867386738673968e-01,-7.109768454771883683e-02
4.053405340534053103e-01,1.025535314798949216e+00
6.765676567656766505e-01,-4.194999426214301996e-01
1.757175717571757279e-01,1.702311788185628671e+00
-2.879287928792878537e-01,-1.647798641226173810e+00
-8.923892389238923251e-01,-4.408545697002793640e-01
7.629762976297629340e-01,-1.137360114674130229e-01
-9.991999199919991970e-01,-4.302184795113415672e-01
-3.353335333533352669e-01,-1.429599574881982083e+00
-8.105810581058106035e-01,-2.938119740602832541e-01
-8.073807380738073913e-01,4.783807124805902755e-03
2.161216121612161700e-01,1.691354540300851417e+00
9.607960796079608734e-01,5.650402642202149162e-01
-4.061406140614061133e-01,-7.944855266591923648e-01
8.849884988498850635e-01,4.842148795069606271e-01
-1.579157915791579159e-01,-1.355333861471496704e+00
7.083708370837085155e-01,-2.826419091510812831e-01
8.037803780378038887e-01,-2.035845870635713539e-02
5.137513751375137883e-01,-3.018814694616792083e-01
1.729172917291730283e-01,1.371065965835390754e+00
-7.601760176017602344e-01,9.181916955429546279e-02
-6.047604760476047447e-01,3.102985394887159409e-01
-3.690369036903684563e-02,-5.326787352468338455e-01
-1.387138713871386431e-01,-1.692882964098066712e+00
-2.705270527052705543e-01,-1.372413051044773180e+00
-2.477247724772476678e-01,-1.662192689872816764e+00
-1.969196919691968972e-01,-1.393974492454279623e+00
-7.865786578657865125e-01,-4.845988381220366070e-02
5.755575557555756561e-01,-3.165313332704439153e-02
-8.669866986698669953e-01,4.773024994869523585e-02
-3.259325932593258868e-01,-1.449629836817234674e+00
5.885588558855885388e-01,-2.055233062051051163e-01
-1.889188918891888669e-01,-1.890609484166371201e+00
7.697769776977698708e-01,-2.350412826940684319e-01
-3.663366336633663289e-01,-1.201402014675709840e+00
7.199719971997200485e-01,-1.946116875266031276e-01
-1.679167916791678428e-01,-1.600541726605233528e+00
4.623462346234623599e-01,4.252907402421669536e-01
5.769576957695770059e-01,-4.951128286138157808e-01
1.669166916691668945e-01,1.723189338225025402e+00
2.167216721672167168e-01,1.807599219830238857e+00
-6.977697769776978198e-01,1.664357539818880904e-01
-3.279327932793278944e-01,-9.375075294105038592e-01
8.309830983098309698e-01,-1.759855040740408993e-01
-3.270327032703268522e-02,-3.834571715622884236e-01
-3.103310331033103386e-01,-1.508150151548941720e+00
-6.561656165616561731e-01,8.232156945121638092e-02
-1.231123112311230949e-01,-1.613465622509563602e+00
3.823382338233822786e-01,1.307560366810945451e+00
3.409340934093409992e-01,1.477167203498654491e+00
-1.490149014901487323e-02,-3.204622398111429682e-01
1.619161916191620421e-01,1.655729664975068127e+00
-3.150315031503148067e-02,-3.070727905382712453e-01
-8.793879387938794423e-01,-4.273027469357276731e-01
-8.457845784578457149e-01,-1.219087150707155315e-01
7.985798579857985580e-01,6.305233562499694411e-02
3.175317531753176770e-01,1.719111792538206673e+00
5.670567056705677622e-02,9.109453910620556316e-01
-1.055105510551054282e-01,-1.107506990342919551e+00
-9.353935393539354326e-01,-2.265883864159365935e-01
-8.325832583258325759e-01,-8.461291950219938796e-02
-8.521852185218521392e-01,-1.899524440006231940e-01
-2.809280928092808827e-01,-1.357835217050340493e+00
-4.950495049504943790e-02,-7.100661995570183294e-01
-9.390939093909389523e-02,-1.142809694177376878e+00
3.595359535953595032e-01,1.009393973591372839e+00
2.071207120712070804e-01,1.939430195670795110e+00
-4.463446344634462992e-01,-3.992664501633327312e-01
3.093309330933093904e-01,1.620663359597699582e+00
-4.779477947794779080e-01,-5.934569733883581222e-01
3.367336733673367277e-01,1.238019136318312841e+00
-6.081608160816081021e-01,4.354333895456376502e-01
-3.771377137713771699e-01,-1.126643356547767372e+00
-8.245824582458245455e-01,-2.738457416879992445e-01
3.107310731073107402e-01,1.477770884878432778e+00
-1.765176517651765309e-01,-1.995923383487358205e+00
-3.833383338333833379e-01,-1.215619543812857417e+00
4.833483348334834950e-01,1.256939964373108010e-01
-5.813581358135813115e-01,2.994471817501178634e-01
-6.593659365936592742e-01,4.833837209589563200e-01
9.791979197919793432e-01,1.870528232520528022e-01
7.519751975197519478e-01,-8.760125124537197772e-02
1.277127712771277679e-01,1.333181415327396646e+00
-8.903890389038904285e-01,-4.925672678862050846e-01
5.959595959595960224e-01,-3.028931617756944195e-01
8.643864386438644409e-01,3.599228136808628187e-01
-5.270527052705265003e-02,-6.845118798103345670e-01
-4.759475947594759004e-01,-4.752716879077629741e-01
9.169916991699169628e-01,2.637371409622617513e-01
-1.355135513551354309e-01,-1.532485997093487873e+00
6.563656365636563184e-01,-2.420469180534766673e-01
3.355335533553356342e-01,1.496904497071779527e+00
1.861186118611861673e-01,1.645382351448667624e+00
2.733273327332734759e-01,1.735692764497335672e+00
-5.305530553055305409e-01,-1.521690362643264571e-02
3.047304730473048284e-01,1.487078745987751027e+00
6.019601960196019341e-01,-3.615282628480329108e-01
-7.985798579857985580e-01,1.517883739820007766e-02
-3.629362936293628605e-01,-1.211440059564587335e+00
-4.411441144114410795e-01,-7.313596707902794147e-01
-6.937693769376938047e-01,3.080107955195134362e-01
-1.429142914291429145e-01,-1.592975466450752942e+00
-4.869486948694868866e-01,-2.131634320389911019e-01
4.743474347434744054e-01,2.185853013114228416e-01
6.803680368036804094e-01,-4.215803238352657800e-01
8.350835083508356682e-02,7.459890955644877808e-01
-2.199219921992199289e-01,-1.803333710203554041e+00
5.775577557755775526e-01,-2.513623887320820538e-02
-3.781378137813781182e-01,-1.103390014532008578e+00
-7.999799979997999078e-01,1.889466203194435368e-01
-2.230223022302224578e-02,-2.689295893529851100e-01
4.905490549054905003e-01,3.725102277206533419e-01
2.041204120412041245e-01,2.000536032282248300e+00
4.117411741174117346e-01,8.724662092050774476e-01
-2.975297529752974901e-01,-1.600417243962615865e+00
-3.575357535753574956e-01,-1.258922525180840468e+00
3.017301730173018726e-01,1.233169702103606769e+00
-4.057405740574057118e-01,-8.208011702923021513e-01
2.331233123312330680e-01,1.874315265940780906e+00
7.300730073007244414e-03,8.081351606964357059e-02
5.371537153715371105e-01,-9.301600118389938276e-02
1.887188718871888327e-01,2.082878531364044328e+00
-1.509150915091508338e-01,-1.681455696017375656e+00
6.557655765576557716e-01,-3.797632672218789196e-01
-5.523552355235523681e-01,1.555658934568577567e-01
-7.335733573357335890e-01,4.318881742561188619e-01
-4.449444944494449494e-01,-6.807909638370355232e-01
-7.511751175117511448e-01,2.438568421635023964e-01
1.750175017501742758e-02,-4.677840252679160704e-02
5.947594759475947068e-01,-2.155173073210982226e-01
8.687868786878687466e-01,3.672760257972565445e-01
-9.791979197919792322e-01,-4.717917349532847471e-01
-4.671467146714671781e-01,-7.191753146165249522e-01
6.487648764876488006e-01,-5.336302668723532650e-01
-6.633663366336632894e-01,3.486359254762508297e-01
-7.711771177117712206e-01,-3.147042892421439420e-02
-4.567456745674567387e-01,-4.036141212269770961e-01
-7.957795779577957473e-01,-1.168061199307497272e-01
9.529952995299530993e-01,4.253928793229114769e-01
-7.729772977297729719e-01,-5.150723829062372333e-02
-2.483248324832483256e-01,-1.524452501615759736e+00
3.539353935393538819e-01,1.172263416894655297e+00
-1.671167116711670397e-01,-1.597575574683364419e+00
-4.121412141214121361e-01,-7.036955924023511333e-01
-3.019301930193019068e-01,-1.663372222004169121e+00
8.910891089108918806e-02,1.269790908381092986e+00
-9.627962796279627700e-01,-4.513982131192619263e-01
5.300530053005347852e-03,2.837209414853884004e-01
1.249124912491248462e-01,1.505482193236882038e+00
-6.791679167916790938e-01,6.431558890172621723e-01
1.641164116411641949e-01,1.846622997839373115e+00
1.811181118111810928e-01,1.718917594569225216e+00
-4.735473547354734913e-01,-4.391691343160186722e-01
-1.883188318831883201e-01,-1.631472990758773278e+00
1.081108110811082046e-01,1.190500618897707419e+00
-9.061906190619062329e-01,-1.036719240493087502e-01
-9.477947794779477686e-01,-3.705974747198564345e-01
4.173417341734173558e-01,6.826227965104199047e-01
6.119611961196120831e-01,-2.195862044669166790e-01
3.430343034303429128e-02,4.760600043838242312e-01
9.381938193819383542e-01,4.083209817964472688e-01
-5.483548354835483529e-01,1.878508765980289597e-01
4.673467346734674344e-01,5.340429293766082441e-01
5.023502350235022895e-01,-1.347568296075060679e-02
-6.159615961596158762e-01,3.038476810943812056e-01
7.259725972597259602e-01,-2.124446867184139609e-01
-4.209420942094209694e-01,-7.800839246936236426e-01
-6.421642164216421200e-01,3.996866323322662562e-01
7.115711571157117277e-01,-1.631092543042002574e-01
8.411841184118411530e-01,1.904228138855958707e-01
-4.611461146114611553e-01,-4.666902708108352504e-01
2.857285728572858119e-01,1.546197178201461186e+00
-9.651965196519651791e-01,-3.398232882053351944e-01
6.495649564956496036e-01,-2.712899700287024207e-01
1.275127512751275116e-01,1.252644697786466255e+00
3.421342134213420927e-01,1.210116883326181947e+00
-7.023702370237023818e-01,6.969774013693122439e-02
-4.169416941694169543e-01,-9.720512474300287975e-01
5.779577957795780652e-01,-3.449856885419680941e-01
-2.317231723172317182e-01,-1.663156553881115718e+00
8.671867186718671405e-01,4.634832672901670336e-01
5.013501350135014523e-01,2.489908695049181109e-01
-8.437843784378438183e-01,-2.526119925761511897e-01
-5.370537053705370933e-02,-4.350560862606100976e-01
-1.827182718271826989e-01,-1.586037876317871298e+00
8.590859085908597592e-02,8.138937882258485690e-01
1.835183518351835019e-01,1.603049907238287108e+00
-2.770277027702772177e-02,-4.342719890875696986e-01
7.501750175017503075e-01,-6.556051038387633589e-02
1.769176917691770434e-01,1.447317624757782584e+00
-2.159215921592159138e-01,-1.506757894522718910e+00
5.071507150715071077e-01,1.723622576730293732e-02
2.647264726472646768e-01,1.858066874089940201e+00
2.703270327032702980e-01,1.827498859681106147e+00
9.865986598659866047e-01,4.531344248902798855e-01
-2.893289328932893145e-01,-1.487428901693188088e+00
-2.115211521152114971e-01,-1.789078766922630459e+00
8.133813381338135251e-01,9.417280889753519568e-02
4.721472147214722526e-01,3.436273419589471190e-01
1.469146914691470407e-01,1.539399627264431469e+00
-1.775177517751774792e-01,-1.916924270699613242e+00
4.043404340434044730e-01,9.697674945488090614e-01
2.550255025502545791e-02,4.923996046424893303e-01
-2.735273527352735101e-01,-1.771340175140297735e+00
3.330333033303323198e-02,2.480392424250221495e-01
-5.409540954095408694e-01,-1.142526935670469812e-01
4.061406140614061133e-01,6.363004069674562668e-01
-5.225522552255225106e-01,1.616106107736733355e-01
-3.049304930493048627e-01,-1.545930708624423611e+00
5.169516951695170004e-01,2.262039586997239560e-01
-8.270827082708265277e-02,-8.533288362326720833e-01
7.255725572557256697e-01,-1.839163167772089880e-01
7.151715171517152303e-01,-1.264424231694797618e-01
-1.157115711571157224e-01,-9.732683574261606907e-01
-2.141214121412140514e-01,-1.733337539601582655e+00
-4.503450345034503144e-01,-1.704629479299497041e-01
5.391539153915392291e-01,3.422221372997227284e-01
-9.227922792279228403e-01,-5.099440943246174029e-01
-2.853285328532852994e-01,-1.828141478984539381e+00
-5.550555055505546065e-02,-5.838892152814962877e-01
-3.729372937293728985e-01,-9.195484159586170270e-01
-3.925392539253925728e-01,-9.534226197564892313e-01
-5.231523152315231684e-01,3.212393402690801314e-01
-9.705970597059705440e-01,-5.417538891045159399e-01
-7.077707770777077467e-01,2.413555527510705678e-01
-1.913191319131912760e-01,-1.623116537422990113e+00
-4.715471547154714838e-01,-5.823675394808727201e-01
-4.423442344234422841e-01,-7.049492617800782179e-01
5.773577357735775184e-01,-2.353411996038511367e-01
7.297729772977297191e-01,-3.855277481419530083e-01
-9.089908990899089325e-01,-2.218283026284197657e-01
-4.959495949594959763e-01,-1.589201344492926493e-01
5.527552755275528806e-01,-9.451423759516824896e-02
-8.119811981198119533e-01,1.641179345275835533e-01
6.590659065906590008e-02,6.965237797450608559e-01
7.125712571257125649e-01,-7.934376634098705416e-02
-6.551655165516552248e-01,4.979496789714968896e-01
1.923192319231923353e-01,1.774471873796887644e+00
6.573657365736573777e-01,-6.457206680976204094e-01
-6.070607060706068037e-02,-9.892546255490305418e-01
4.975497549754976934e-01,1.598533594291933480e-01
2.665266526652665391e-01,1.607721853519607169e+00
-3.149314931493149006e-01,-1.742870733832336372e+00
8.333833383338333789e-01,1.157882624303361863e-01
-9.310931093109309220e-02,-9.316917306831731249e-01
9.069906990699070359e-01,3.500274818163877089e-01
-9.413941394139413443e-01,-5.010806467886669280e-01
7.191719171917192455e-01,-4.784732662787133384e-01
9.449944994499450690e-01,3.388021323733171886e-01
-9.811981198119812397e-01,-1.684137116835267844e-01
8.585858585858585634e-01,4.122333082347007793e-01
1.531153115311532087e-01,1.481849757179438232e+00
-7.299729972997299754e-01,1.647404470049625980e-01
-2.253225322532252939e-01,-1.717906345059449613e+00
1.881188118811880639e-01,1.653102671744050456e+00
6.997699769976997164e-01,-1.691498442535981361e-01
3.100310031003195022e-03,1.117397330385449528e-01
6.949694969496951202e-01,-2.442832475232065148e-01
-9.847984798479847424e-01,-4.600342478124095358e-01
7.461746174617462923e-01,-8.884442125912550559e-03
1.963196319631963505e-01,1.649435756215646753e+00
-3.507350735073506698e-01,-1.345181685329275068e+00
-3.331333133313331141e-01,-1.353630480860663621e+00
